Gene_A	Gene_B	Score	Evidence_code	Experiment_type
RAD5	YNG2	1	PUBMED:19547744	Phenotypic Suppression
RFA1	PAC10	1	PUBMED:19547744	Phenotypic Suppression
RFA1	TRS85	1	PUBMED:19547744	Phenotypic Suppression
RFA1	HOP1	1	PUBMED:19547744	Phenotypic Suppression
PSH1	SAC3	1	PUBMED:19547744	Phenotypic Suppression
SPP1	MET18	1	PUBMED:19547744	Phenotypic Suppression
SPP1	SPT23	1	PUBMED:19547744	Phenotypic Suppression
SPP1	GET1	1	PUBMED:19547744	Phenotypic Suppression
RTT107	SSN8	1	PUBMED:19547744	Phenotypic Suppression
CDC36	URA5	1	PUBMED:19547744	Phenotypic Suppression
RXT2	RAD53	1	PUBMED:19547744	Phenotypic Suppression
RXT2	GCN20	1	PUBMED:19547744	Phenotypic Suppression
RXT2	SLH1	1	PUBMED:19547744	Phenotypic Suppression
RXT2	HST1	1	PUBMED:19547744	Phenotypic Suppression
RXT2	PHO23	1	PUBMED:19547744	Phenotypic Suppression
RXT2	SGO1	1	PUBMED:19547744	Phenotypic Suppression
CTF18	RAD2	1	PUBMED:19547744	Phenotypic Suppression
CTF18	SET3	1	PUBMED:19547744	Phenotypic Suppression
SNF5	YTA7	1	PUBMED:19547744	Phenotypic Suppression
UBP8	PHO23	1	PUBMED:19547744	Phenotypic Suppression
UBP8	GIM5	1	PUBMED:19547744	Phenotypic Suppression
UBP8	MGA2	1	PUBMED:19547744	Phenotypic Suppression
PAC10	MGA2	1	PUBMED:19547744	Phenotypic Suppression
HSP30	NCR1	1	PUBMED:19547744	Phenotypic Suppression
MON1	SWC5	1	PUBMED:19547744	Phenotypic Suppression
TEX1	PPH3	1	PUBMED:19547744	Phenotypic Suppression
IME4	SIF2	1	PUBMED:19547744	Phenotypic Suppression
SPT2	SWI6	1	PUBMED:19547744	Phenotypic Suppression
SPT2	SRB2	1	PUBMED:19547744	Phenotypic Suppression
SPT2	CTK1	1	PUBMED:19547744	Phenotypic Suppression
CLU1	HIR2	1	PUBMED:19547744	Phenotypic Suppression
CLU1	ZDS1	1	PUBMED:19547744	Phenotypic Suppression
CLU1	NOT3	1	PUBMED:19547744	Phenotypic Suppression
SKY1	ASM4	1	PUBMED:19547744	Phenotypic Suppression
SKY1	KAP120	1	PUBMED:19547744	Phenotypic Suppression
SKY1	CBC2	1	PUBMED:19547744	Phenotypic Suppression
SKY1	CHD1	1	PUBMED:19547744	Phenotypic Suppression
PMP3	EMP70	1	PUBMED:19547744	Phenotypic Suppression
AIR2	CWC21	1	PUBMED:19547744	Phenotypic Suppression
AIR2	CHD1	1	PUBMED:19547744	Phenotypic Suppression
SOD1	MAD1	1	PUBMED:19547744	Phenotypic Suppression
SOD1	BDF2	1	PUBMED:19547744	Phenotypic Suppression
SOD1	YKE2	1	PUBMED:19547744	Phenotypic Suppression
SOD1	HHF1	1	PUBMED:19547744	Phenotypic Suppression
SOD1	HHT1	1	PUBMED:19547744	Phenotypic Suppression
MKT1	SWD3	1	PUBMED:19547744	Phenotypic Suppression
ALG12	SIN3	1	PUBMED:19547744	Phenotypic Suppression
YPR148C	RPD3	1	PUBMED:19547744	Phenotypic Suppression
YPR148C	SIN3	1	PUBMED:19547744	Phenotypic Suppression
YPT6	IES2	1	PUBMED:19547744	Phenotypic Suppression
REI1	NHP6A	1	PUBMED:19547744	Phenotypic Suppression
REI1	LEO1	1	PUBMED:19547744	Phenotypic Suppression
REI1	ELP6	1	PUBMED:19547744	Phenotypic Suppression
REI1	SIN3	1	PUBMED:19547744	Phenotypic Suppression
REI1	PHO23	1	PUBMED:19547744	Phenotypic Suppression
REI1	GIM5	1	PUBMED:19547744	Phenotypic Suppression
RTN1	RPD3	1	PUBMED:19547744	Phenotypic Suppression
RTN1	SIN3	1	PUBMED:19547744	Phenotypic Suppression
ERG3	RPD3	1	PUBMED:19547744	Phenotypic Suppression
ASM4	SIF2	1	PUBMED:19547744	Phenotypic Suppression
ASM4	PRP4	1	PUBMED:19547744	Phenotypic Suppression
NUP53	MYO4	1	PUBMED:19547744	Phenotypic Suppression
NHP6A	BUB3	1	PUBMED:19547744	Phenotypic Suppression
NHP6A	CPR7	1	PUBMED:19547744	Phenotypic Suppression
NHP6A	SWC5	1	PUBMED:19547744	Phenotypic Suppression
YGR283C	DEG1	1	PUBMED:19547744	Phenotypic Suppression
ERG2	RPD3	1	PUBMED:19547744	Phenotypic Suppression
ERG2	SIN3	1	PUBMED:19547744	Phenotypic Suppression
ERG2	PHO23	1	PUBMED:19547744	Phenotypic Suppression
JHD1	LEO1	1	PUBMED:19547744	Phenotypic Suppression
HCR1	HTZ1	1	PUBMED:19547744	Phenotypic Suppression
HCR1	SAC3	1	PUBMED:19547744	Phenotypic Suppression
GCN3	CWC21	1	PUBMED:19547744	Phenotypic Suppression
GCN3	RNH201	1	PUBMED:19547744	Phenotypic Suppression
GCN3	HIR2	1	PUBMED:19547744	Phenotypic Suppression
GCN3	ZDS1	1	PUBMED:19547744	Phenotypic Suppression
LEM3	IWR1	1	PUBMED:19547744	Phenotypic Suppression
LEM3	MGA2	1	PUBMED:19547744	Phenotypic Suppression
HTZ1	URE2	1	PUBMED:19547744	Phenotypic Suppression
HTZ1	YKU80	1	PUBMED:19547744	Phenotypic Suppression
HTZ1	UNG1	1	PUBMED:19547744	Phenotypic Suppression
MAD1	CDC10	1	PUBMED:19547744	Phenotypic Suppression
MAD1	ELP2	1	PUBMED:19547744	Phenotypic Suppression
MLP1	SLH1	1	PUBMED:19547744	Phenotypic Suppression
MLP1	SIF2	1	PUBMED:19547744	Phenotypic Suppression
MLP1	JSN1	1	PUBMED:19547744	Phenotypic Suppression
MLP1	HIR2	1	PUBMED:19547744	Phenotypic Suppression
ASF1	YOR338W	1	PUBMED:19547744	Phenotypic Suppression
ASF1	RSC1	1	PUBMED:19547744	Phenotypic Suppression
ASF1	MET18	1	PUBMED:19547744	Phenotypic Suppression
ASF1	DEG1	1	PUBMED:19547744	Phenotypic Suppression
ARP8	TEL1	1	PUBMED:19547744	Phenotypic Suppression
DBR1	GIM4	1	PUBMED:19547744	Phenotypic Suppression
DBR1	DDI1	1	PUBMED:19547744	Phenotypic Suppression
DBR1	YKE2	1	PUBMED:19547744	Phenotypic Suppression
JHD2	RAD9	1	PUBMED:19547744	Phenotypic Suppression
MSH6	UNG1	1	PUBMED:19547744	Phenotypic Suppression
HCS1	DOA1	1	PUBMED:19547744	Phenotypic Suppression
SDC1	RAP1	1	PUBMED:19547744	Phenotypic Suppression
MPD2	GIM4	1	PUBMED:19547744	Phenotypic Suppression
GCN20	NOP16	1	PUBMED:19547744	Phenotypic Suppression
DST1	GCD11	1	PUBMED:19547744	Phenotypic Suppression
DST1	RAD17	1	PUBMED:19547744	Phenotypic Suppression
IXR1	SAC3	1	PUBMED:19547744	Phenotypic Suppression
ABF2	UBP3	1	PUBMED:19547744	Phenotypic Suppression
URE2	SAS3	1	PUBMED:19547744	Phenotypic Suppression
URE2	HOS2	1	PUBMED:19547744	Phenotypic Suppression
URE2	DOA1	1	PUBMED:19547744	Phenotypic Suppression
URE2	SWR1	1	PUBMED:19547744	Phenotypic Suppression
URE2	GIM4	1	PUBMED:19547744	Phenotypic Suppression
VPS75	RPD3	1	PUBMED:19547744	Phenotypic Suppression
VPS75	ELP3	1	PUBMED:19547744	Phenotypic Suppression
SWD1	SET3	1	PUBMED:19547744	Phenotypic Suppression
SWD1	IRE1	1	PUBMED:19547744	Phenotypic Suppression
SWD1	MGA2	1	PUBMED:19547744	Phenotypic Suppression
BUB3	EST1	1	PUBMED:19547744	Phenotypic Suppression
BUB3	SUB1	1	PUBMED:19547744	Phenotypic Suppression
BUB3	ZDS1	1	PUBMED:19547744	Phenotypic Suppression
RLF2	SWI4	1	PUBMED:19547744	Phenotypic Suppression
SPO12	MSN5	1	PUBMED:19547744	Phenotypic Suppression
TOP1	KAP120	1	PUBMED:19547744	Phenotypic Suppression
TOP1	PHO23	1	PUBMED:19547744	Phenotypic Suppression
LEO1	KAP120	1	PUBMED:19547744	Phenotypic Suppression
LEO1	MGA2	1	PUBMED:19547744	Phenotypic Suppression
SSN2	MGA2	1	PUBMED:19547744	Phenotypic Suppression
RPD3	GIM4	1	PUBMED:19547744	Phenotypic Suppression
RPD3	GYP1	1	PUBMED:19547744	Phenotypic Suppression
RPD3	PHO88	1	PUBMED:19547744	Phenotypic Suppression
RPD3	ALG9	1	PUBMED:19547744	Phenotypic Suppression
HOS2	YPR022C	1	PUBMED:19547744	Phenotypic Suppression
HOS2	SPS18	1	PUBMED:19547744	Phenotypic Suppression
HOS2	HAA1	1	PUBMED:19547744	Phenotypic Suppression
HOS2	ECM5	1	PUBMED:19547744	Phenotypic Suppression
HOS2	HOP1	1	PUBMED:19547744	Phenotypic Suppression
HOS2	GAL3	1	PUBMED:19547744	Phenotypic Suppression
HOS2	SNT1	1	PUBMED:19547744	Phenotypic Suppression
CTF4	SHG1	1	PUBMED:19547744	Phenotypic Suppression
HRD1	SKI2	1	PUBMED:19547744	Phenotypic Suppression
NEM1	MGA2	1	PUBMED:19547744	Phenotypic Suppression
PAN3	SAC3	1	PUBMED:19547744	Phenotypic Suppression
DOA1	BDF2	1	PUBMED:19547744	Phenotypic Suppression
DOA1	GCD11	1	PUBMED:19547744	Phenotypic Suppression
RSB1	IWR1	1	PUBMED:19547744	Phenotypic Suppression
LOS1	GIM4	1	PUBMED:19547744	Phenotypic Suppression
RDL1	SKI2	1	PUBMED:19547744	Phenotypic Suppression
TRS85	IWR1	1	PUBMED:19547744	Phenotypic Suppression
SRP1	ELP3	1	PUBMED:19547744	Phenotypic Suppression
PPH3	SPT23	1	PUBMED:19547744	Phenotypic Suppression
TED1	IWR1	1	PUBMED:19547744	Phenotypic Suppression
TED1	SKI2	1	PUBMED:19547744	Phenotypic Suppression
TED1	SWC5	1	PUBMED:19547744	Phenotypic Suppression
ALG5	SIN3	1	PUBMED:19547744	Phenotypic Suppression
MGS1	SWD3	1	PUBMED:19547744	Phenotypic Suppression
RTT109	IKI3	1	PUBMED:19547744	Phenotypic Suppression
CLA4	SSN8	1	PUBMED:19547744	Phenotypic Suppression
MSC2	SIN3	1	PUBMED:19547744	Phenotypic Suppression
YDR026C	SET3	1	PUBMED:19547744	Phenotypic Suppression
YDR026C	YGR093W	1	PUBMED:19547744	Phenotypic Suppression
ELF1	CHD1	1	PUBMED:19547744	Phenotypic Suppression
SET3	MAC1	1	PUBMED:19547744	Phenotypic Suppression
SET3	CHD1	1	PUBMED:19547744	Phenotypic Suppression
SET4	RPN4	1	PUBMED:19547744	Phenotypic Suppression
VPH2	SKI2	1	PUBMED:19547744	Phenotypic Suppression
VPH2	HIR2	1	PUBMED:19547744	Phenotypic Suppression
VPH2	PHO23	1	PUBMED:19547744	Phenotypic Suppression
EDS1	SAC3	1	PUBMED:19547744	Phenotypic Suppression
SIF2	AKR2	1	PUBMED:19547744	Phenotypic Suppression
SIF2	UAF30	1	PUBMED:19547744	Phenotypic Suppression
SIF2	PRP4	1	PUBMED:19547744	Phenotypic Suppression
SIF2	FPR1	1	PUBMED:19547744	Phenotypic Suppression
PIL1	EMP70	1	PUBMED:19547744	Phenotypic Suppression
YOR338W	CKB2	1	PUBMED:19547744	Phenotypic Suppression
MRE11	RAD52	1	PUBMED:19547744	Phenotypic Suppression
NAP1	RAD59	1	PUBMED:19547744	Phenotypic Suppression
SLX9	IKI3	1	PUBMED:19547744	Phenotypic Suppression
SLX9	CHD1	1	PUBMED:19547744	Phenotypic Suppression
GIM3	NOT3	1	PUBMED:19547744	Phenotypic Suppression
GIM4	PUF2	1	PUBMED:19547744	Phenotypic Suppression
GIM4	APS3	1	PUBMED:19547744	Phenotypic Suppression
GIM4	RRP8	1	PUBMED:19547744	Phenotypic Suppression
GIM4	UAF30	1	PUBMED:19547744	Phenotypic Suppression
GIM4	UPF3	1	PUBMED:19547744	Phenotypic Suppression
CAM1	PRP4	1	PUBMED:19547744	Phenotypic Suppression
TEF4	HIR2	1	PUBMED:19547744	Phenotypic Suppression
RCO1	SWI6	1	PUBMED:19547744	Phenotypic Suppression
RCO1	SGO1	1	PUBMED:19547744	Phenotypic Suppression
RTT103	CPR1	1	PUBMED:19547744	Phenotypic Suppression
RAD52	HHF1	1	PUBMED:19547744	Phenotypic Suppression
NMD5	SAC3	1	PUBMED:19547744	Phenotypic Suppression
SWI6	RPN4	1	PUBMED:19547744	Phenotypic Suppression
SWI6	CHD1	1	PUBMED:19547744	Phenotypic Suppression
DGK1	SIN3	1	PUBMED:19547744	Phenotypic Suppression
APN2	GIM5	1	PUBMED:19547744	Phenotypic Suppression
KAP120	UAF30	1	PUBMED:19547744	Phenotypic Suppression
KAP120	SAC3	1	PUBMED:19547744	Phenotypic Suppression
KAP120	CHD1	1	PUBMED:19547744	Phenotypic Suppression
HST1	SUB1	1	PUBMED:19547744	Phenotypic Suppression
HST1	DAL81	1	PUBMED:19547744	Phenotypic Suppression
HAA1	YTA7	1	PUBMED:19547744	Phenotypic Suppression
IRE1	PHO23	1	PUBMED:19547744	Phenotypic Suppression
EAF3	SUB1	1	PUBMED:19547744	Phenotypic Suppression
EAF3	MGA2	1	PUBMED:19547744	Phenotypic Suppression
NHP10	CKB1	1	PUBMED:19547744	Phenotypic Suppression
IWR1	TMN3	1	PUBMED:19547744	Phenotypic Suppression
PFD1	ULS1	1	PUBMED:19547744	Phenotypic Suppression
RSC6	EST1	1	PUBMED:19547744	Phenotypic Suppression
UAF30	SKI8	1	PUBMED:19547744	Phenotypic Suppression
UAF30	YKE2	1	PUBMED:19547744	Phenotypic Suppression
UAF30	NOT3	1	PUBMED:19547744	Phenotypic Suppression
UAF30	UGA4	1	PUBMED:19547744	Phenotypic Suppression
